filename,width,height,class,xmin,ymin,xmax,ymax
soccer_obj (31).jpg,5915,3307,player,971,459,2730,3224
soccer_obj (31).jpg,5915,3307,player,2995,2195,3648,3153
soccer_obj (31).jpg,5915,3307,soccer ball,2730,2789,3148,3218
soccer_obj (31).jpg,5915,3307,soccer ball,3807,2983,3989,3171
soccer_obj (44).jpg,5184,3120,soccer ball,2126,1265,3342,2538
soccer_obj (45).jpg,750,501,soccer ball,129,47,530,445
soccer_obj (53).jpg,3000,1994,soccer ball,1022,169,1447,508
soccer_obj (53).jpg,3000,1994,player,541,390,2729,1330
soccer_obj (53).jpg,3000,1994,soccer cleats,110,617,592,1054
soccer_obj (53).jpg,3000,1994,soccer cleats,901,236,1098,657
soccer_obj (54).jpg,2145,2776,soccer ball,482,721,1682,2059
soccer_obj (55).jpg,3574,2875,player,323,872,667,1872
soccer_obj (55).jpg,3574,2875,player,1114,1002,1593,2267
soccer_obj (55).jpg,3574,2875,player,1549,789,2084,2289
soccer_obj (55).jpg,3574,2875,player,1980,885,2393,1963
soccer_obj (55).jpg,3574,2875,player,3214,859,3414,1406
soccer_obj (55).jpg,3574,2875,player,3475,846,3574,1596
soccer_obj (55).jpg,3574,2875,player,745,876,945,1446
soccer_obj (55).jpg,3574,2875,player,49,898,206,1380
soccer_obj (55).jpg,3574,2875,player,206,950,306,1354
soccer_obj (55).jpg,3574,2875,player,910,915,1080,1459
soccer_obj (55).jpg,3574,2875,soccer ball,2597,2011,2914,2263
soccer_obj (55).jpg,3574,2875,soccer cleats,771,1933,1119,2333
soccer_obj (55).jpg,3574,2875,soccer cleats,1362,2006,1501,2246
soccer_obj (55).jpg,3574,2875,soccer cleats,2149,1911,2401,2106
soccer_obj (55).jpg,3574,2875,soccer cleats,1754,1702,1884,1946
soccer_obj (59).jpg,7686,4358,stadium,84,56,7554,4302
soccer_obj (61).jpg,2848,4272,stadium,14,555,2848,4250
soccer_obj (62).jpg,5790,2903,stadium,21,10,5790,2603
soccer_obj (62).jpg,5790,2903,player,174,2116,409,2522
soccer_obj (62).jpg,5790,2903,player,651,2134,1045,2563
soccer_obj (62).jpg,5790,2903,player,1168,2057,1333,2416
soccer_obj (62).jpg,5790,2903,player,798,2010,968,2275
soccer_obj (62).jpg,5790,2903,player,1527,2016,1674,2316
soccer_obj (62).jpg,5790,2903,player,3851,2151,4186,2787
soccer_obj (62).jpg,5790,2903,player,4292,2193,4739,2716
soccer_obj (62).jpg,5790,2903,player,4798,2193,5045,2669
soccer_obj (62).jpg,5790,2903,player,2504,2099,2762,2410
soccer_obj (62).jpg,5790,2903,player,2121,2069,2321,2434
soccer_obj (62).jpg,5790,2903,player,1857,2146,1998,2457
soccer_obj (62).jpg,5790,2903,player,1980,2151,2115,2499
soccer_obj (63).jpg,4608,3072,soccer ball,3111,2446,3539,2779
soccer_obj (74).jpg,4895,3263,player,30,2396,583,3263
soccer_obj (74).jpg,4895,3263,player,1500,1991,2330,3221
soccer_obj (74).jpg,4895,3263,player,2355,1776,3225,3196
soccer_obj (74).jpg,4895,3263,soccer ball,2395,1776,2720,2106
soccer_obj (75).jpg,4128,2028,stadium,33,30,4054,1997
soccer_obj (75).jpg,4128,2028,player,2574,1156,2670,1285
soccer_obj (75).jpg,4128,2028,player,3391,1077,3499,1222
